Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
QuickSortGPT,RANDOM,1000,92,0.09
QuickSortGPT,RANDOM,1000,93,0.08
QuickSortGPT,RANDOM,1000,94,0.08
QuickSortGPT,RANDOM,1000,95,0.08
QuickSortGPT,RANDOM,1000,96,0.08
QuickSortGPT,RANDOM,1000,97,0.08
QuickSortGPT,RANDOM,1000,98,0.08
QuickSortGPT,RANDOM,1000,99,0.08
QuickSortGPT,RANDOM,1000,100,0.08
QuickSortGPT,RANDOM,1000,101,0.08
QuickSortGPT,RANDOM,1000,102,0.08
QuickSortGPT,RANDOM,1000,103,0.08
QuickSortGPT,RANDOM,1000,104,0.09
QuickSortGPT,RANDOM,1000,105,0.08
QuickSortGPT,RANDOM,1000,106,0.08
QuickSortGPT,RANDOM,1000,107,0.08
QuickSortGPT,RANDOM,1000,108,0.08
QuickSortGPT,RANDOM,1000,109,0.08
QuickSortGPT,RANDOM,1000,110,0.08
QuickSortGPT,RANDOM,1000,111,0.08
QuickSortGPT,RANDOM,1000,112,0.08
QuickSortGPT,RANDOM,1000,113,0.08
QuickSortGPT,RANDOM,1000,114,0.08
QuickSortGPT,RANDOM,1000,115,0.09
QuickSortGPT,RANDOM,1000,116,0.08
QuickSortGPT,RANDOM,1000,117,0.09
QuickSortGPT,RANDOM,1000,118,0.09
QuickSortGPT,RANDOM,1000,119,0.08
QuickSortGPT,RANDOM,1000,120,0.08
QuickSortGPT,RANDOM,1000,121,0.08
QuickSortGPT,RANDOM,1000,122,0.08
QuickSortGPT,RANDOM,1000,123,0.08
QuickSortGPT,RANDOM,1000,124,0.08
QuickSortGPT,RANDOM,1000,125,0.08
QuickSortGPT,RANDOM,1000,126,0.08
QuickSortGPT,RANDOM,1000,127,0.08
QuickSortGPT,RANDOM,1000,128,0.08
QuickSortGPT,RANDOM,1000,129,0.08
QuickSortGPT,RANDOM,1000,130,0.08
QuickSortGPT,RANDOM,1000,131,0.08
QuickSortGPT,RANDOM,1000,132,0.08
QuickSortGPT,RANDOM,1000,133,0.08
QuickSortGPT,RANDOM,1000,134,0.11
QuickSortGPT,RANDOM,1000,135,0.09
QuickSortGPT,RANDOM,1000,136,0.08
QuickSortGPT,RANDOM,1000,137,0.08
QuickSortGPT,RANDOM,1000,138,0.08
QuickSortGPT,RANDOM,1000,139,0.08
QuickSortGPT,RANDOM,1000,140,0.08
QuickSortGPT,RANDOM,1000,141,0.08
QuickSortGPT,RANDOM,1000,142,0.08
QuickSortGPT,RANDOM,1000,143,0.08
QuickSortGPT,RANDOM,1000,144,0.08
QuickSortGPT,RANDOM,1000,145,0.08
QuickSortGPT,RANDOM,1000,146,0.08
QuickSortGPT,RANDOM,1000,147,0.08
QuickSortGPT,RANDOM,1000,148,0.08
QuickSortGPT,RANDOM,1000,149,0.08
QuickSortGPT,RANDOM,1000,150,0.08
QuickSortGPT,RANDOM,10000,1,1.22
QuickSortGPT,RANDOM,10000,2,1.17
QuickSortGPT,RANDOM,10000,3,1.15
QuickSortGPT,RANDOM,10000,4,1.13
QuickSortGPT,RANDOM,10000,5,1.19
QuickSortGPT,RANDOM,10000,6,1.17
QuickSortGPT,RANDOM,10000,7,1.17
QuickSortGPT,RANDOM,10000,8,1.14
QuickSortGPT,RANDOM,10000,9,1.13
QuickSortGPT,RANDOM,10000,10,1.19
QuickSortGPT,RANDOM,10000,11,1.13
QuickSortGPT,RANDOM,10000,12,1.16
QuickSortGPT,RANDOM,10000,13,1.55
QuickSortGPT,RANDOM,10000,14,1.15
QuickSortGPT,RANDOM,10000,15,1.15
QuickSortGPT,RANDOM,10000,16,1.16
QuickSortGPT,RANDOM,10000,17,1.14
QuickSortGPT,RANDOM,10000,18,1.16
QuickSortGPT,RANDOM,10000,19,1.14
QuickSortGPT,RANDOM,10000,20,1.20
QuickSortGPT,RANDOM,10000,21,1.17
QuickSortGPT,RANDOM,10000,22,1.19
QuickSortGPT,RANDOM,10000,23,1.12
QuickSortGPT,RANDOM,10000,24,1.19
QuickSortGPT,RANDOM,10000,25,1.14
QuickSortGPT,RANDOM,10000,26,1.15
QuickSortGPT,RANDOM,10000,27,1.13
QuickSortGPT,RANDOM,10000,28,1.56
QuickSortGPT,RANDOM,10000,29,1.19
QuickSortGPT,RANDOM,10000,30,1.22
QuickSortGPT,RANDOM,10000,31,1.18
QuickSortGPT,RANDOM,10000,32,1.19
QuickSortGPT,RANDOM,10000,33,1.18
QuickSortGPT,RANDOM,10000,34,1.17
QuickSortGPT,RANDOM,10000,35,1.32
QuickSortGPT,RANDOM,10000,36,1.20
QuickSortGPT,RANDOM,10000,37,1.19
QuickSortGPT,RANDOM,10000,38,1.21
QuickSortGPT,RANDOM,10000,39,1.19
QuickSortGPT,RANDOM,10000,40,1.20
QuickSortGPT,RANDOM,10000,41,1.24
QuickSortGPT,RANDOM,10000,42,1.20
QuickSortGPT,RANDOM,10000,43,1.53
QuickSortGPT,RANDOM,10000,44,1.20
QuickSortGPT,RANDOM,10000,45,1.20
QuickSortGPT,RANDOM,10000,46,1.15
QuickSortGPT,RANDOM,10000,47,1.17
QuickSortGPT,RANDOM,10000,48,1.18
QuickSortGPT,RANDOM,10000,49,1.17
QuickSortGPT,RANDOM,10000,50,1.28
QuickSortGPT,RANDOM,10000,51,1.19
QuickSortGPT,RANDOM,10000,52,1.19
QuickSortGPT,RANDOM,10000,53,1.16
QuickSortGPT,RANDOM,10000,54,1.17
QuickSortGPT,RANDOM,10000,55,1.18
QuickSortGPT,RANDOM,10000,56,1.24
QuickSortGPT,RANDOM,10000,57,1.17
QuickSortGPT,RANDOM,10000,58,1.63
QuickSortGPT,RANDOM,10000,59,1.21
QuickSortGPT,RANDOM,10000,60,1.17
QuickSortGPT,RANDOM,10000,61,1.14
QuickSortGPT,RANDOM,10000,62,1.18
QuickSortGPT,RANDOM,10000,63,1.16
QuickSortGPT,RANDOM,10000,64,1.16
QuickSortGPT,RANDOM,10000,65,1.32
QuickSortGPT,RANDOM,10000,66,1.12
QuickSortGPT,RANDOM,10000,67,1.17
QuickSortGPT,RANDOM,10000,68,1.14
QuickSortGPT,RANDOM,10000,69,1.16
QuickSortGPT,RANDOM,10000,70,1.17
QuickSortGPT,RANDOM,10000,71,1.13
QuickSortGPT,RANDOM,10000,72,1.13
QuickSortGPT,RANDOM,10000,73,1.49
QuickSortGPT,RANDOM,10000,74,1.17
QuickSortGPT,RANDOM,10000,75,1.23
QuickSortGPT,RANDOM,10000,76,1.12
QuickSortGPT,RANDOM,10000,77,1.14
QuickSortGPT,RANDOM,10000,78,1.18
QuickSortGPT,RANDOM,10000,79,1.18
QuickSortGPT,RANDOM,10000,80,1.37
QuickSortGPT,RANDOM,10000,81,1.14
QuickSortGPT,RANDOM,10000,82,1.14
QuickSortGPT,RANDOM,10000,83,1.12
QuickSortGPT,RANDOM,10000,84,1.14
QuickSortGPT,RANDOM,10000,85,1.18
QuickSortGPT,RANDOM,10000,86,1.13
QuickSortGPT,RANDOM,10000,87,1.20
QuickSortGPT,RANDOM,10000,88,1.42
QuickSortGPT,RANDOM,10000,89,1.19
QuickSortGPT,RANDOM,10000,90,1.14
QuickSortGPT,RANDOM,10000,91,1.14
QuickSortGPT,RANDOM,10000,92,1.14
QuickSortGPT,RANDOM,10000,93,1.16
QuickSortGPT,RANDOM,10000,94,1.14
QuickSortGPT,RANDOM,10000,95,1.46
QuickSortGPT,RANDOM,10000,96,1.22
QuickSortGPT,RANDOM,10000,97,1.21
QuickSortGPT,RANDOM,10000,98,1.19
QuickSortGPT,RANDOM,10000,99,1.16
QuickSortGPT,RANDOM,10000,100,1.17
QuickSortGPT,RANDOM,10000,101,1.19
QuickSortGPT,RANDOM,10000,102,1.12
QuickSortGPT,RANDOM,10000,103,1.34
QuickSortGPT,RANDOM,10000,104,1.16
QuickSortGPT,RANDOM,10000,105,1.17
QuickSortGPT,RANDOM,10000,106,1.18
QuickSortGPT,RANDOM,10000,107,1.13
QuickSortGPT,RANDOM,10000,108,1.14
QuickSortGPT,RANDOM,10000,109,1.15
QuickSortGPT,RANDOM,10000,110,1.47
QuickSortGPT,RANDOM,10000,111,1.19
QuickSortGPT,RANDOM,10000,112,1.19
QuickSortGPT,RANDOM,10000,113,1.16
QuickSortGPT,RANDOM,10000,114,1.14
QuickSortGPT,RANDOM,10000,115,1.15
QuickSortGPT,RANDOM,10000,116,1.20
QuickSortGPT,RANDOM,10000,117,1.15
QuickSortGPT,RANDOM,10000,118,1.29
QuickSortGPT,RANDOM,10000,119,1.16
QuickSortGPT,RANDOM,10000,120,1.20
QuickSortGPT,RANDOM,10000,121,1.20
QuickSortGPT,RANDOM,10000,122,1.14
QuickSortGPT,RANDOM,10000,123,1.18
QuickSortGPT,RANDOM,10000,124,1.20
QuickSortGPT,RANDOM,10000,125,1.58
QuickSortGPT,RANDOM,10000,126,1.19
QuickSortGPT,RANDOM,10000,127,1.17
QuickSortGPT,RANDOM,10000,128,1.23
QuickSortGPT,RANDOM,10000,129,1.14
QuickSortGPT,RANDOM,10000,130,1.18
QuickSortGPT,RANDOM,10000,131,1.17
QuickSortGPT,RANDOM,10000,132,1.16
QuickSortGPT,RANDOM,10000,133,1.41
QuickSortGPT,RANDOM,10000,134,1.19
QuickSortGPT,RANDOM,10000,135,1.18
QuickSortGPT,RANDOM,10000,136,1.16
QuickSortGPT,RANDOM,10000,137,1.13
QuickSortGPT,RANDOM,10000,138,1.14
QuickSortGPT,RANDOM,10000,139,1.12
QuickSortGPT,RANDOM,10000,140,1.62
QuickSortGPT,RANDOM,10000,141,1.17
QuickSortGPT,RANDOM,10000,142,1.18
QuickSortGPT,RANDOM,10000,143,1.16
QuickSortGPT,RANDOM,10000,144,1.15
QuickSortGPT,RANDOM,10000,145,1.12
QuickSortGPT,RANDOM,10000,146,1.16
QuickSortGPT,RANDOM,10000,147,1.13
QuickSortGPT,RANDOM,10000,148,1.24
QuickSortGPT,RANDOM,10000,149,1.12
QuickSortGPT,RANDOM,10000,150,1.15
QuickSortGPT,SORTED,100,1,0.03
QuickSortGPT,SORTED,100,2,0.03
QuickSortGPT,SORTED,100,3,0.03
QuickSortGPT,SORTED,100,4,0.03
QuickSortGPT,SORTED,100,5,0.03
QuickSortGPT,SORTED,100,6,0.03
QuickSortGPT,SORTED,100,7,0.03
QuickSortGPT,SORTED,100,8,0.03
QuickSortGPT,SORTED,100,9,0.03
QuickSortGPT,SORTED,100,10,0.03
QuickSortGPT,SORTED,100,11,0.03
QuickSortGPT,SORTED,100,12,0.03
QuickSortGPT,SORTED,100,13,0.03
QuickSortGPT,SORTED,100,14,0.03
QuickSortGPT,SORTED,100,15,0.03
QuickSortGPT,SORTED,100,16,0.03
QuickSortGPT,SORTED,100,17,0.03
QuickSortGPT,SORTED,100,18,0.03
QuickSortGPT,SORTED,100,19,0.03
QuickSortGPT,SORTED,100,20,0.03
QuickSortGPT,SORTED,100,21,0.03
QuickSortGPT,SORTED,100,22,0.04
QuickSortGPT,SORTED,100,23,0.03
QuickSortGPT,SORTED,100,24,0.03
QuickSortGPT,SORTED,100,25,0.03
QuickSortGPT,SORTED,100,26,0.03
QuickSortGPT,SORTED,100,27,0.03
QuickSortGPT,SORTED,100,28,0.03
QuickSortGPT,SORTED,100,29,0.03
QuickSortGPT,SORTED,100,30,0.03
QuickSortGPT,SORTED,100,31,0.03
QuickSortGPT,SORTED,100,32,0.03
QuickSortGPT,SORTED,100,33,0.03
QuickSortGPT,SORTED,100,34,0.03
QuickSortGPT,SORTED,100,35,0.03
QuickSortGPT,SORTED,100,36,0.03
QuickSortGPT,SORTED,100,37,0.03
QuickSortGPT,SORTED,100,38,0.03
QuickSortGPT,SORTED,100,39,0.03
QuickSortGPT,SORTED,100,40,0.03
QuickSortGPT,SORTED,100,41,0.04
QuickSortGPT,SORTED,100,42,0.03
QuickSortGPT,SORTED,100,43,0.03
QuickSortGPT,SORTED,100,44,0.03
QuickSortGPT,SORTED,100,45,0.03
QuickSortGPT,SORTED,100,46,0.03
QuickSortGPT,SORTED,100,47,0.03
QuickSortGPT,SORTED,100,48,0.03
QuickSortGPT,SORTED,100,49,0.03
QuickSortGPT,SORTED,100,50,0.03
QuickSortGPT,SORTED,100,51,0.03
QuickSortGPT,SORTED,100,52,0.03
QuickSortGPT,SORTED,100,53,0.03
QuickSortGPT,SORTED,100,54,0.03
QuickSortGPT,SORTED,100,55,0.03
QuickSortGPT,SORTED,100,56,0.03
QuickSortGPT,SORTED,100,57,0.03
QuickSortGPT,SORTED,100,58,0.03
QuickSortGPT,SORTED,100,59,0.03
QuickSortGPT,SORTED,100,60,0.03
QuickSortGPT,SORTED,100,61,0.03
QuickSortGPT,SORTED,100,62,0.03
QuickSortGPT,SORTED,100,63,0.03
QuickSortGPT,SORTED,100,64,0.03
QuickSortGPT,SORTED,100,65,0.03
QuickSortGPT,SORTED,100,66,0.03
QuickSortGPT,SORTED,100,67,0.03
QuickSortGPT,SORTED,100,68,0.03
QuickSortGPT,SORTED,100,69,0.03
QuickSortGPT,SORTED,100,70,0.03
QuickSortGPT,SORTED,100,71,0.03
QuickSortGPT,SORTED,100,72,0.03
QuickSortGPT,SORTED,100,73,0.03
QuickSortGPT,SORTED,100,74,0.03
QuickSortGPT,SORTED,100,75,0.03
QuickSortGPT,SORTED,100,76,0.03
QuickSortGPT,SORTED,100,77,0.03
QuickSortGPT,SORTED,100,78,0.03
QuickSortGPT,SORTED,100,79,0.03
QuickSortGPT,SORTED,100,80,0.03
QuickSortGPT,SORTED,100,81,0.03
QuickSortGPT,SORTED,100,82,0.03
QuickSortGPT,SORTED,100,83,0.03
QuickSortGPT,SORTED,100,84,0.03
QuickSortGPT,SORTED,100,85,0.03
QuickSortGPT,SORTED,100,86,0.03
QuickSortGPT,SORTED,100,87,0.03
QuickSortGPT,SORTED,100,88,0.03
QuickSortGPT,SORTED,100,89,0.04
QuickSortGPT,SORTED,100,90,0.03
QuickSortGPT,SORTED,100,91,0.03
QuickSortGPT,SORTED,100,92,0.03
QuickSortGPT,SORTED,100,93,0.03
QuickSortGPT,SORTED,100,94,0.03
QuickSortGPT,SORTED,100,95,0.03
QuickSortGPT,SORTED,100,96,0.03
QuickSortGPT,SORTED,100,97,0.03
QuickSortGPT,SORTED,100,98,0.03
QuickSortGPT,SORTED,100,99,0.03
QuickSortGPT,SORTED,100,100,0.03
QuickSortGPT,SORTED,100,101,0.03
QuickSortGPT,SORTED,100,102,0.03
QuickSortGPT,SORTED,100,103,0.03
QuickSortGPT,SORTED,100,104,0.03
QuickSortGPT,SORTED,100,105,0.03
QuickSortGPT,SORTED,100,106,0.03
QuickSortGPT,SORTED,100,107,0.03
QuickSortGPT,SORTED,100,108,0.03
QuickSortGPT,SORTED,100,109,0.03
QuickSortGPT,SORTED,100,110,0.03
QuickSortGPT,SORTED,100,111,0.03
QuickSortGPT,SORTED,100,112,0.03
QuickSortGPT,SORTED,100,113,0.03
QuickSortGPT,SORTED,100,114,0.03
QuickSortGPT,SORTED,100,115,0.03
QuickSortGPT,SORTED,100,116,0.03
QuickSortGPT,SORTED,100,117,0.03
QuickSortGPT,SORTED,100,118,0.03
QuickSortGPT,SORTED,100,119,0.03
QuickSortGPT,SORTED,100,120,0.03
QuickSortGPT,SORTED,100,121,0.03
QuickSortGPT,SORTED,100,122,0.03
QuickSortGPT,SORTED,100,123,0.03
QuickSortGPT,SORTED,100,124,0.03
QuickSortGPT,SORTED,100,125,0.03
QuickSortGPT,SORTED,100,126,0.03
QuickSortGPT,SORTED,100,127,0.03
QuickSortGPT,SORTED,100,128,0.03
QuickSortGPT,SORTED,100,129,0.03
QuickSortGPT,SORTED,100,130,0.03
QuickSortGPT,SORTED,100,131,0.03
QuickSortGPT,SORTED,100,132,0.03
QuickSortGPT,SORTED,100,133,0.03
QuickSortGPT,SORTED,100,134,0.03
QuickSortGPT,SORTED,100,135,0.03
QuickSortGPT,SORTED,100,136,0.03
QuickSortGPT,SORTED,100,137,0.03
QuickSortGPT,SORTED,100,138,0.03
QuickSortGPT,SORTED,100,139,0.03
QuickSortGPT,SORTED,100,140,0.03
QuickSortGPT,SORTED,100,141,0.03
QuickSortGPT,SORTED,100,142,0.03
QuickSortGPT,SORTED,100,143,0.03
QuickSortGPT,SORTED,100,144,0.03
QuickSortGPT,SORTED,100,145,0.03
QuickSortGPT,SORTED,100,146,0.03
QuickSortGPT,SORTED,100,147,0.03
QuickSortGPT,SORTED,100,148,0.03
QuickSortGPT,SORTED,100,149,0.03
QuickSortGPT,SORTED,100,150,0.03
QuickSortGPT,SORTED,1000,1,2.36
QuickSortGPT,SORTED,1000,2,2.25
QuickSortGPT,SORTED,1000,3,2.24
QuickSortGPT,SORTED,1000,4,2.20
QuickSortGPT,SORTED,1000,5,2.23
QuickSortGPT,SORTED,1000,6,2.17
QuickSortGPT,SORTED,1000,7,2.19
QuickSortGPT,SORTED,1000,8,2.24
QuickSortGPT,SORTED,1000,9,2.17
QuickSortGPT,SORTED,1000,10,2.16
QuickSortGPT,SORTED,1000,11,2.18
QuickSortGPT,SORTED,1000,12,2.18
QuickSortGPT,SORTED,1000,13,2.17
QuickSortGPT,SORTED,1000,14,2.22
QuickSortGPT,SORTED,1000,15,2.21
QuickSortGPT,SORTED,1000,16,2.20
QuickSortGPT,SORTED,1000,17,2.15
QuickSortGPT,SORTED,1000,18,2.17
QuickSortGPT,SORTED,1000,19,2.18
QuickSortGPT,SORTED,1000,20,2.17
QuickSortGPT,SORTED,1000,21,2.17
QuickSortGPT,SORTED,1000,22,2.15
QuickSortGPT,SORTED,1000,23,2.23
QuickSortGPT,SORTED,1000,24,2.25
QuickSortGPT,SORTED,1000,25,2.16
QuickSortGPT,SORTED,1000,26,2.14
QuickSortGPT,SORTED,1000,27,2.20
QuickSortGPT,SORTED,1000,28,2.17
QuickSortGPT,SORTED,1000,29,2.16
QuickSortGPT,SORTED,1000,30,2.23
QuickSortGPT,SORTED,1000,31,2.21
QuickSortGPT,SORTED,1000,32,2.17
QuickSortGPT,SORTED,1000,33,2.17
QuickSortGPT,SORTED,1000,34,2.17
QuickSortGPT,SORTED,1000,35,2.13
QuickSortGPT,SORTED,1000,36,2.19
QuickSortGPT,SORTED,1000,37,2.19
QuickSortGPT,SORTED,1000,38,2.17
QuickSortGPT,SORTED,1000,39,2.22
QuickSortGPT,SORTED,1000,40,2.19
QuickSortGPT,SORTED,1000,41,2.14
QuickSortGPT,SORTED,1000,42,2.16
QuickSortGPT,SORTED,1000,43,2.13
QuickSortGPT,SORTED,1000,44,2.28
QuickSortGPT,SORTED,1000,45,2.13
QuickSortGPT,SORTED,1000,46,2.20
QuickSortGPT,SORTED,1000,47,2.20
QuickSortGPT,SORTED,1000,48,2.20
QuickSortGPT,SORTED,1000,49,2.16
QuickSortGPT,SORTED,1000,50,2.14
QuickSortGPT,SORTED,1000,51,2.16
QuickSortGPT,SORTED,1000,52,2.18
QuickSortGPT,SORTED,1000,53,2.21
QuickSortGPT,SORTED,1000,54,2.14
QuickSortGPT,SORTED,1000,55,2.20
QuickSortGPT,SORTED,1000,56,2.17
QuickSortGPT,SORTED,1000,57,2.15
QuickSortGPT,SORTED,1000,58,2.20
QuickSortGPT,SORTED,1000,59,2.18
QuickSortGPT,SORTED,1000,60,2.21
QuickSortGPT,SORTED,1000,61,2.24
QuickSortGPT,SORTED,1000,62,2.22
QuickSortGPT,SORTED,1000,63,2.16
QuickSortGPT,SORTED,1000,64,2.18
QuickSortGPT,SORTED,1000,65,2.13
QuickSortGPT,SORTED,1000,66,2.18
QuickSortGPT,SORTED,1000,67,2.48
QuickSortGPT,SORTED,1000,68,2.37
QuickSortGPT,SORTED,1000,69,2.26
QuickSortGPT,SORTED,1000,70,2.26
QuickSortGPT,SORTED,1000,71,2.24
QuickSortGPT,SORTED,1000,72,2.26
QuickSortGPT,SORTED,1000,73,2.23
QuickSortGPT,SORTED,1000,74,2.15
QuickSortGPT,SORTED,1000,75,2.21
QuickSortGPT,SORTED,1000,76,2.18
QuickSortGPT,SORTED,1000,77,2.22
QuickSortGPT,SORTED,1000,78,2.28
QuickSortGPT,SORTED,1000,79,2.18
QuickSortGPT,SORTED,1000,80,2.21
QuickSortGPT,SORTED,1000,81,2.23
QuickSortGPT,SORTED,1000,82,2.22
QuickSortGPT,SORTED,1000,83,2.22
QuickSortGPT,SORTED,1000,84,2.19
QuickSortGPT,SORTED,1000,85,2.20
QuickSortGPT,SORTED,1000,86,2.19
QuickSortGPT,SORTED,1000,87,2.18
QuickSortGPT,SORTED,1000,88,2.19
QuickSortGPT,SORTED,1000,89,2.17
QuickSortGPT,SORTED,1000,90,2.14
QuickSortGPT,SORTED,1000,91,2.16
QuickSortGPT,SORTED,1000,92,2.21
QuickSortGPT,SORTED,1000,93,2.20
QuickSortGPT,SORTED,1000,94,2.24
QuickSortGPT,SORTED,1000,95,2.30
QuickSortGPT,SORTED,1000,96,2.25
QuickSortGPT,SORTED,1000,97,2.24
QuickSortGPT,SORTED,1000,98,2.30
QuickSortGPT,SORTED,1000,99,2.19
QuickSortGPT,SORTED,1000,100,2.24
QuickSortGPT,SORTED,1000,101,2.21
QuickSortGPT,SORTED,1000,102,2.19
QuickSortGPT,SORTED,1000,103,2.18
QuickSortGPT,SORTED,1000,104,2.21
QuickSortGPT,SORTED,1000,105,2.24
QuickSortGPT,SORTED,1000,106,2.20
QuickSortGPT,SORTED,1000,107,2.14
QuickSortGPT,SORTED,1000,108,2.19
QuickSortGPT,SORTED,1000,109,2.23
QuickSortGPT,SORTED,1000,110,2.16
QuickSortGPT,SORTED,1000,111,2.18
QuickSortGPT,SORTED,1000,112,2.20
QuickSortGPT,SORTED,1000,113,2.19
QuickSortGPT,SORTED,1000,114,2.27
QuickSortGPT,SORTED,1000,115,2.21
QuickSortGPT,SORTED,1000,116,2.22
QuickSortGPT,SORTED,1000,117,2.16
QuickSortGPT,SORTED,1000,118,2.19
QuickSortGPT,SORTED,1000,119,2.20
QuickSortGPT,SORTED,1000,120,2.21
QuickSortGPT,SORTED,1000,121,2.21
QuickSortGPT,SORTED,1000,122,2.23
QuickSortGPT,SORTED,1000,123,2.17
QuickSortGPT,SORTED,1000,124,2.17
QuickSortGPT,SORTED,1000,125,2.21
QuickSortGPT,SORTED,1000,126,2.19
QuickSortGPT,SORTED,1000,127,2.15
QuickSortGPT,SORTED,1000,128,2.16
QuickSortGPT,SORTED,1000,129,2.13
QuickSortGPT,SORTED,1000,130,2.24
QuickSortGPT,SORTED,1000,131,2.17
QuickSortGPT,SORTED,1000,132,2.19
QuickSortGPT,SORTED,1000,133,2.15
QuickSortGPT,SORTED,1000,134,2.58
QuickSortGPT,SORTED,1000,135,2.31
QuickSortGPT,SORTED,1000,136,2.31
QuickSortGPT,SORTED,1000,137,2.27
QuickSortGPT,SORTED,1000,138,2.21
QuickSortGPT,SORTED,1000,139,2.20
QuickSortGPT,SORTED,1000,140,2.24
QuickSortGPT,SORTED,1000,141,2.26
QuickSortGPT,SORTED,1000,142,2.17
QuickSortGPT,SORTED,1000,143,2.18
QuickSortGPT,SORTED,1000,144,2.18
QuickSortGPT,SORTED,1000,145,2.17
QuickSortGPT,SORTED,1000,146,2.22
QuickSortGPT,SORTED,1000,147,2.19
QuickSortGPT,SORTED,1000,148,2.19
QuickSortGPT,SORTED,1000,149,2.21
QuickSortGPT,SORTED,1000,150,2.21
QuickSortGPT,SORTED,10000,1,231.21
QuickSortGPT,SORTED,10000,2,231.98
QuickSortGPT,SORTED,10000,3,369.23
QuickSortGPT,SORTED,10000,4,231.11
QuickSortGPT,SORTED,10000,5,231.01
QuickSortGPT,SORTED,10000,6,230.97
QuickSortGPT,SORTED,10000,7,229.46
QuickSortGPT,SORTED,10000,8,230.39
QuickSortGPT,SORTED,10000,9,389.57
QuickSortGPT,SORTED,10000,10,231.83
QuickSortGPT,SORTED,10000,11,230.14
QuickSortGPT,SORTED,10000,12,230.41
QuickSortGPT,SORTED,10000,13,231.18
QuickSortGPT,SORTED,10000,14,230.48
QuickSortGPT,SORTED,10000,15,293.98
QuickSortGPT,SORTED,10000,16,230.69
QuickSortGPT,SORTED,10000,17,231.19
QuickSortGPT,SORTED,10000,18,231.77
QuickSortGPT,SORTED,10000,19,231.10
QuickSortGPT,SORTED,10000,20,230.35
QuickSortGPT,SORTED,10000,21,389.91
QuickSortGPT,SORTED,10000,22,231.04
QuickSortGPT,SORTED,10000,23,230.56
QuickSortGPT,SORTED,10000,24,230.06
QuickSortGPT,SORTED,10000,25,230.21
QuickSortGPT,SORTED,10000,26,230.90
QuickSortGPT,SORTED,10000,27,385.25
QuickSortGPT,SORTED,10000,28,230.26
QuickSortGPT,SORTED,10000,29,229.89
QuickSortGPT,SORTED,10000,30,231.06
QuickSortGPT,SORTED,10000,31,230.55
QuickSortGPT,SORTED,10000,32,230.81
QuickSortGPT,SORTED,10000,33,359.29
QuickSortGPT,SORTED,10000,34,231.10
QuickSortGPT,SORTED,10000,35,230.32
QuickSortGPT,SORTED,10000,36,230.46
QuickSortGPT,SORTED,10000,37,230.05
QuickSortGPT,SORTED,10000,38,230.00
QuickSortGPT,SORTED,10000,39,296.74
QuickSortGPT,SORTED,10000,40,230.17
QuickSortGPT,SORTED,10000,41,230.60
QuickSortGPT,SORTED,10000,42,230.66
QuickSortGPT,SORTED,10000,43,231.63
QuickSortGPT,SORTED,10000,44,230.76
QuickSortGPT,SORTED,10000,45,230.30
QuickSortGPT,SORTED,10000,46,233.15
QuickSortGPT,SORTED,10000,47,233.53
QuickSortGPT,SORTED,10000,48,231.24
QuickSortGPT,SORTED,10000,49,230.39
QuickSortGPT,SORTED,10000,50,230.87
QuickSortGPT,SORTED,10000,51,248.11
QuickSortGPT,SORTED,10000,52,231.33
QuickSortGPT,SORTED,10000,53,231.19
QuickSortGPT,SORTED,10000,54,232.86
QuickSortGPT,SORTED,10000,55,230.65
QuickSortGPT,SORTED,10000,56,232.89
QuickSortGPT,SORTED,10000,57,231.16
QuickSortGPT,SORTED,10000,58,230.96
QuickSortGPT,SORTED,10000,59,230.54
QuickSortGPT,SORTED,10000,60,231.47
QuickSortGPT,SORTED,10000,61,230.08
QuickSortGPT,SORTED,10000,62,230.88
QuickSortGPT,SORTED,10000,63,230.34
QuickSortGPT,SORTED,10000,64,229.64
QuickSortGPT,SORTED,10000,65,231.31
QuickSortGPT,SORTED,10000,66,229.70
QuickSortGPT,SORTED,10000,67,231.17
QuickSortGPT,SORTED,10000,68,230.14
QuickSortGPT,SORTED,10000,69,230.57
QuickSortGPT,SORTED,10000,70,276.49
QuickSortGPT,SORTED,10000,71,230.22
QuickSortGPT,SORTED,10000,72,230.01
QuickSortGPT,SORTED,10000,73,231.28
QuickSortGPT,SORTED,10000,74,230.03
QuickSortGPT,SORTED,10000,75,230.39
QuickSortGPT,SORTED,10000,76,291.70
QuickSortGPT,SORTED,10000,77,231.41
QuickSortGPT,SORTED,10000,78,230.37
QuickSortGPT,SORTED,10000,79,230.20
QuickSortGPT,SORTED,10000,80,229.51
QuickSortGPT,SORTED,10000,81,231.09
QuickSortGPT,SORTED,10000,82,277.05
QuickSortGPT,SORTED,10000,83,231.19
QuickSortGPT,SORTED,10000,84,243.52
QuickSortGPT,SORTED,10000,85,250.90
QuickSortGPT,SORTED,10000,86,251.72
QuickSortGPT,SORTED,10000,87,251.48
QuickSortGPT,SORTED,10000,88,393.60
QuickSortGPT,SORTED,10000,89,252.08
QuickSortGPT,SORTED,10000,90,251.10
QuickSortGPT,SORTED,10000,91,251.73
QuickSortGPT,SORTED,10000,92,251.34
QuickSortGPT,SORTED,10000,93,251.72
QuickSortGPT,SORTED,10000,94,391.23
QuickSortGPT,SORTED,10000,95,251.35
