Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortWhileNeeded,BLOCK_SORTED,10000,71,66.83
BubbleSortWhileNeeded,BLOCK_SORTED,10000,72,72.28
BubbleSortWhileNeeded,BLOCK_SORTED,10000,73,67.56
BubbleSortWhileNeeded,BLOCK_SORTED,10000,74,67.55
BubbleSortWhileNeeded,BLOCK_SORTED,10000,75,66.80
BubbleSortWhileNeeded,BLOCK_SORTED,10000,76,67.68
BubbleSortWhileNeeded,BLOCK_SORTED,10000,77,67.91
BubbleSortWhileNeeded,BLOCK_SORTED,10000,78,67.31
BubbleSortWhileNeeded,BLOCK_SORTED,10000,79,74.04
BubbleSortWhileNeeded,BLOCK_SORTED,10000,80,67.56
BubbleSortWhileNeeded,BLOCK_SORTED,10000,81,67.32
BubbleSortWhileNeeded,BLOCK_SORTED,10000,82,67.03
BubbleSortWhileNeeded,BLOCK_SORTED,10000,83,67.05
BubbleSortWhileNeeded,BLOCK_SORTED,10000,84,67.10
BubbleSortWhileNeeded,BLOCK_SORTED,10000,85,67.04
BubbleSortWhileNeeded,BLOCK_SORTED,10000,86,69.10
BubbleSortWhileNeeded,BLOCK_SORTED,10000,87,67.53
BubbleSortWhileNeeded,BLOCK_SORTED,10000,88,66.53
BubbleSortWhileNeeded,BLOCK_SORTED,10000,89,67.77
BubbleSortWhileNeeded,BLOCK_SORTED,10000,90,67.72
BubbleSortWhileNeeded,BLOCK_SORTED,10000,91,67.75
BubbleSortWhileNeeded,BLOCK_SORTED,10000,92,67.38
BubbleSortWhileNeeded,BLOCK_SORTED,10000,93,66.80
BubbleSortWhileNeeded,BLOCK_SORTED,10000,94,68.74
BubbleSortWhileNeeded,BLOCK_SORTED,10000,95,67.08
BubbleSortWhileNeeded,BLOCK_SORTED,10000,96,67.40
BubbleSortWhileNeeded,BLOCK_SORTED,10000,97,67.22
BubbleSortWhileNeeded,BLOCK_SORTED,10000,98,67.42
BubbleSortWhileNeeded,BLOCK_SORTED,10000,99,66.98
BubbleSortWhileNeeded,BLOCK_SORTED,10000,100,66.44
BubbleSortWhileNeeded,BLOCK_SORTED,10000,101,74.22
BubbleSortWhileNeeded,BLOCK_SORTED,10000,102,67.76
BubbleSortWhileNeeded,BLOCK_SORTED,10000,103,67.51
BubbleSortWhileNeeded,BLOCK_SORTED,10000,104,67.29
BubbleSortWhileNeeded,BLOCK_SORTED,10000,105,67.59
BubbleSortWhileNeeded,BLOCK_SORTED,10000,106,67.06
BubbleSortWhileNeeded,BLOCK_SORTED,10000,107,67.05
BubbleSortWhileNeeded,BLOCK_SORTED,10000,108,71.81
BubbleSortWhileNeeded,BLOCK_SORTED,10000,109,67.68
BubbleSortWhileNeeded,BLOCK_SORTED,10000,110,67.47
BubbleSortWhileNeeded,BLOCK_SORTED,10000,111,67.04
BubbleSortWhileNeeded,BLOCK_SORTED,10000,112,66.76
BubbleSortWhileNeeded,BLOCK_SORTED,10000,113,67.16
BubbleSortWhileNeeded,BLOCK_SORTED,10000,114,67.19
BubbleSortWhileNeeded,BLOCK_SORTED,10000,115,69.02
BubbleSortWhileNeeded,BLOCK_SORTED,10000,116,67.22
BubbleSortWhileNeeded,BLOCK_SORTED,10000,117,66.59
BubbleSortWhileNeeded,BLOCK_SORTED,10000,118,67.32
BubbleSortWhileNeeded,BLOCK_SORTED,10000,119,67.54
BubbleSortWhileNeeded,BLOCK_SORTED,10000,120,66.91
BubbleSortWhileNeeded,BLOCK_SORTED,10000,121,67.59
BubbleSortWhileNeeded,BLOCK_SORTED,10000,122,73.94
BubbleSortWhileNeeded,BLOCK_SORTED,10000,123,67.12
BubbleSortWhileNeeded,BLOCK_SORTED,10000,124,67.06
BubbleSortWhileNeeded,BLOCK_SORTED,10000,125,66.77
BubbleSortWhileNeeded,BLOCK_SORTED,10000,126,66.86
BubbleSortWhileNeeded,BLOCK_SORTED,10000,127,67.10
BubbleSortWhileNeeded,BLOCK_SORTED,10000,128,67.29
BubbleSortWhileNeeded,BLOCK_SORTED,10000,129,73.37
BubbleSortWhileNeeded,BLOCK_SORTED,10000,130,66.97
BubbleSortWhileNeeded,BLOCK_SORTED,10000,131,66.94
BubbleSortWhileNeeded,BLOCK_SORTED,10000,132,67.00
BubbleSortWhileNeeded,BLOCK_SORTED,10000,133,67.92
BubbleSortWhileNeeded,BLOCK_SORTED,10000,134,66.92
BubbleSortWhileNeeded,BLOCK_SORTED,10000,135,67.08
BubbleSortWhileNeeded,BLOCK_SORTED,10000,136,68.46
BubbleSortWhileNeeded,BLOCK_SORTED,10000,137,67.40
BubbleSortWhileNeeded,BLOCK_SORTED,10000,138,67.58
BubbleSortWhileNeeded,BLOCK_SORTED,10000,139,66.05
BubbleSortWhileNeeded,BLOCK_SORTED,10000,140,66.79
BubbleSortWhileNeeded,BLOCK_SORTED,10000,141,66.76
BubbleSortWhileNeeded,BLOCK_SORTED,10000,142,67.39
BubbleSortWhileNeeded,BLOCK_SORTED,10000,143,74.55
BubbleSortWhileNeeded,BLOCK_SORTED,10000,144,66.34
BubbleSortWhileNeeded,BLOCK_SORTED,10000,145,66.98
BubbleSortWhileNeeded,BLOCK_SORTED,10000,146,67.03
BubbleSortWhileNeeded,BLOCK_SORTED,10000,147,67.09
BubbleSortWhileNeeded,BLOCK_SORTED,10000,148,66.90
BubbleSortWhileNeeded,BLOCK_SORTED,10000,149,66.58
BubbleSortWhileNeeded,BLOCK_SORTED,10000,150,72.19
BubbleSortWhileNeeded,BLOCK_SORTED,10000,151,66.52
BubbleSortWhileNeeded,BLOCK_SORTED,10000,152,66.73
BubbleSortWhileNeeded,BLOCK_SORTED,10000,153,67.04
BubbleSortWhileNeeded,BLOCK_SORTED,10000,154,67.41
BubbleSortWhileNeeded,BLOCK_SORTED,10000,155,66.90
BubbleSortWhileNeeded,BLOCK_SORTED,10000,156,66.36
BubbleSortWhileNeeded,BLOCK_SORTED,10000,157,70.70
BubbleSortWhileNeeded,BLOCK_SORTED,10000,158,67.24
BubbleSortWhileNeeded,BLOCK_SORTED,10000,159,66.70
BubbleSortWhileNeeded,BLOCK_SORTED,10000,160,66.33
BubbleSortWhileNeeded,BLOCK_SORTED,10000,161,66.60
BubbleSortWhileNeeded,BLOCK_SORTED,10000,162,68.01
BubbleSortWhileNeeded,BLOCK_SORTED,10000,163,67.22
BubbleSortWhileNeeded,BLOCK_SORTED,10000,164,68.35
BubbleSortWhileNeeded,BLOCK_SORTED,10000,165,67.35
BubbleSortWhileNeeded,BLOCK_SORTED,10000,166,67.19
BubbleSortWhileNeeded,BLOCK_SORTED,10000,167,67.06
BubbleSortWhileNeeded,BLOCK_SORTED,10000,168,67.08
BubbleSortWhileNeeded,BLOCK_SORTED,10000,169,66.09
BubbleSortWhileNeeded,BLOCK_SORTED,10000,170,66.51
BubbleSortWhileNeeded,BLOCK_SORTED,10000,171,66.91
BubbleSortWhileNeeded,BLOCK_SORTED,10000,172,67.61
BubbleSortWhileNeeded,BLOCK_SORTED,10000,173,66.50
BubbleSortWhileNeeded,BLOCK_SORTED,10000,174,66.12
BubbleSortWhileNeeded,BLOCK_SORTED,10000,175,66.79
BubbleSortWhileNeeded,BLOCK_SORTED,10000,176,66.78
BubbleSortWhileNeeded,BLOCK_SORTED,10000,177,66.71
BubbleSortWhileNeeded,BLOCK_SORTED,10000,178,66.88
BubbleSortWhileNeeded,BLOCK_SORTED,10000,179,71.99
BubbleSortWhileNeeded,BLOCK_SORTED,10000,180,67.04
BubbleSortWhileNeeded,BLOCK_SORTED,10000,181,67.17
BubbleSortWhileNeeded,BLOCK_SORTED,10000,182,67.03
BubbleSortWhileNeeded,BLOCK_SORTED,10000,183,66.83
BubbleSortWhileNeeded,BLOCK_SORTED,10000,184,66.27
BubbleSortWhileNeeded,BLOCK_SORTED,10000,185,68.10
BubbleSortWhileNeeded,BLOCK_SORTED,10000,186,67.06
BubbleSortWhileNeeded,BLOCK_SORTED,10000,187,66.28
BubbleSortWhileNeeded,BLOCK_SORTED,10000,188,66.17
BubbleSortWhileNeeded,BLOCK_SORTED,10000,189,67.29
BubbleSortWhileNeeded,BLOCK_SORTED,10000,190,67.20
BubbleSortWhileNeeded,BLOCK_SORTED,10000,191,66.95
BubbleSortWhileNeeded,BLOCK_SORTED,10000,192,66.87
BubbleSortWhileNeeded,BLOCK_SORTED,10000,193,75.44
BubbleSortWhileNeeded,BLOCK_SORTED,10000,194,66.32
BubbleSortWhileNeeded,BLOCK_SORTED,10000,195,66.15
BubbleSortWhileNeeded,BLOCK_SORTED,10000,196,67.57
BubbleSortWhileNeeded,BLOCK_SORTED,10000,197,66.41
BubbleSortWhileNeeded,BLOCK_SORTED,10000,198,66.70
BubbleSortWhileNeeded,BLOCK_SORTED,10000,199,71.68
BubbleSortWhileNeeded,BLOCK_SORTED,10000,200,66.30
QuickSortGPT,RANDOM,100,1,0.02
QuickSortGPT,RANDOM,100,2,0.03
QuickSortGPT,RANDOM,100,3,0.04
QuickSortGPT,RANDOM,100,4,0.02
QuickSortGPT,RANDOM,100,5,0.02
QuickSortGPT,RANDOM,100,6,0.01
QuickSortGPT,RANDOM,100,7,0.01
QuickSortGPT,RANDOM,100,8,0.01
QuickSortGPT,RANDOM,100,9,0.01
QuickSortGPT,RANDOM,100,10,0.01
QuickSortGPT,RANDOM,100,11,0.01
QuickSortGPT,RANDOM,100,12,0.01
QuickSortGPT,RANDOM,100,13,0.01
QuickSortGPT,RANDOM,100,14,0.01
QuickSortGPT,RANDOM,100,15,0.01
QuickSortGPT,RANDOM,100,16,0.01
QuickSortGPT,RANDOM,100,17,0.01
QuickSortGPT,RANDOM,100,18,0.01
QuickSortGPT,RANDOM,100,19,0.01
QuickSortGPT,RANDOM,100,20,0.01
QuickSortGPT,RANDOM,100,21,0.01
QuickSortGPT,RANDOM,100,22,0.01
QuickSortGPT,RANDOM,100,23,0.01
QuickSortGPT,RANDOM,100,24,0.01
QuickSortGPT,RANDOM,100,25,0.01
QuickSortGPT,RANDOM,100,26,0.01
QuickSortGPT,RANDOM,100,27,0.01
QuickSortGPT,RANDOM,100,28,0.01
QuickSortGPT,RANDOM,100,29,0.01
QuickSortGPT,RANDOM,100,30,0.01
QuickSortGPT,RANDOM,100,31,0.01
QuickSortGPT,RANDOM,100,32,0.01
QuickSortGPT,RANDOM,100,33,0.01
QuickSortGPT,RANDOM,100,34,0.01
QuickSortGPT,RANDOM,100,35,0.01
QuickSortGPT,RANDOM,100,36,0.01
QuickSortGPT,RANDOM,100,37,0.01
QuickSortGPT,RANDOM,100,38,0.01
QuickSortGPT,RANDOM,100,39,0.01
QuickSortGPT,RANDOM,100,40,0.01
QuickSortGPT,RANDOM,100,41,0.01
QuickSortGPT,RANDOM,100,42,0.01
QuickSortGPT,RANDOM,100,43,0.02
QuickSortGPT,RANDOM,100,44,0.01
QuickSortGPT,RANDOM,100,45,0.01
QuickSortGPT,RANDOM,100,46,0.01
QuickSortGPT,RANDOM,100,47,0.01
QuickSortGPT,RANDOM,100,48,0.01
QuickSortGPT,RANDOM,100,49,0.01
QuickSortGPT,RANDOM,100,50,0.01
QuickSortGPT,RANDOM,100,51,0.01
QuickSortGPT,RANDOM,100,52,0.01
QuickSortGPT,RANDOM,100,53,0.01
QuickSortGPT,RANDOM,100,54,0.01
QuickSortGPT,RANDOM,100,55,0.01
QuickSortGPT,RANDOM,100,56,0.01
QuickSortGPT,RANDOM,100,57,0.01
QuickSortGPT,RANDOM,100,58,0.01
QuickSortGPT,RANDOM,100,59,0.01
QuickSortGPT,RANDOM,100,60,0.01
QuickSortGPT,RANDOM,100,61,0.01
QuickSortGPT,RANDOM,100,62,0.01
QuickSortGPT,RANDOM,100,63,0.01
QuickSortGPT,RANDOM,100,64,0.01
QuickSortGPT,RANDOM,100,65,0.01
QuickSortGPT,RANDOM,100,66,0.01
QuickSortGPT,RANDOM,100,67,0.01
QuickSortGPT,RANDOM,100,68,0.01
QuickSortGPT,RANDOM,100,69,0.01
QuickSortGPT,RANDOM,100,70,0.01
QuickSortGPT,RANDOM,100,71,0.01
QuickSortGPT,RANDOM,100,72,0.01
QuickSortGPT,RANDOM,100,73,0.01
QuickSortGPT,RANDOM,100,74,0.01
QuickSortGPT,RANDOM,100,75,0.01
QuickSortGPT,RANDOM,100,76,0.01
QuickSortGPT,RANDOM,100,77,0.01
QuickSortGPT,RANDOM,100,78,0.01
QuickSortGPT,RANDOM,100,79,0.01
QuickSortGPT,RANDOM,100,80,0.01
QuickSortGPT,RANDOM,100,81,0.01
QuickSortGPT,RANDOM,100,82,0.01
QuickSortGPT,RANDOM,100,83,0.01
QuickSortGPT,RANDOM,100,84,0.01
QuickSortGPT,RANDOM,100,85,0.01
QuickSortGPT,RANDOM,100,86,0.01
QuickSortGPT,RANDOM,100,87,0.01
QuickSortGPT,RANDOM,100,88,0.01
QuickSortGPT,RANDOM,100,89,0.01
QuickSortGPT,RANDOM,100,90,0.01
QuickSortGPT,RANDOM,100,91,0.01
QuickSortGPT,RANDOM,100,92,0.01
QuickSortGPT,RANDOM,100,93,0.01
QuickSortGPT,RANDOM,100,94,0.01
QuickSortGPT,RANDOM,100,95,0.01
QuickSortGPT,RANDOM,100,96,0.01
QuickSortGPT,RANDOM,100,97,0.01
QuickSortGPT,RANDOM,100,98,0.01
QuickSortGPT,RANDOM,100,99,0.01
QuickSortGPT,RANDOM,100,100,0.01
QuickSortGPT,RANDOM,100,101,0.01
QuickSortGPT,RANDOM,100,102,0.01
QuickSortGPT,RANDOM,100,103,0.01
QuickSortGPT,RANDOM,100,104,0.01
QuickSortGPT,RANDOM,100,105,0.01
QuickSortGPT,RANDOM,100,106,0.01
QuickSortGPT,RANDOM,100,107,0.01
QuickSortGPT,RANDOM,100,108,0.01
QuickSortGPT,RANDOM,100,109,0.01
QuickSortGPT,RANDOM,100,110,0.01
QuickSortGPT,RANDOM,100,111,0.01
QuickSortGPT,RANDOM,100,112,0.01
QuickSortGPT,RANDOM,100,113,0.01
QuickSortGPT,RANDOM,100,114,0.01
QuickSortGPT,RANDOM,100,115,0.01
QuickSortGPT,RANDOM,100,116,0.01
QuickSortGPT,RANDOM,100,117,0.01
QuickSortGPT,RANDOM,100,118,0.01
QuickSortGPT,RANDOM,100,119,0.01
QuickSortGPT,RANDOM,100,120,0.01
QuickSortGPT,RANDOM,100,121,0.01
QuickSortGPT,RANDOM,100,122,0.01
QuickSortGPT,RANDOM,100,123,0.01
QuickSortGPT,RANDOM,100,124,0.01
QuickSortGPT,RANDOM,100,125,0.01
QuickSortGPT,RANDOM,100,126,0.01
QuickSortGPT,RANDOM,100,127,0.01
QuickSortGPT,RANDOM,100,128,0.01
QuickSortGPT,RANDOM,100,129,0.01
QuickSortGPT,RANDOM,100,130,0.01
QuickSortGPT,RANDOM,100,131,0.01
QuickSortGPT,RANDOM,100,132,0.01
QuickSortGPT,RANDOM,100,133,0.01
QuickSortGPT,RANDOM,100,134,0.01
QuickSortGPT,RANDOM,100,135,0.01
QuickSortGPT,RANDOM,100,136,0.01
QuickSortGPT,RANDOM,100,137,0.01
QuickSortGPT,RANDOM,100,138,0.01
QuickSortGPT,RANDOM,100,139,0.01
QuickSortGPT,RANDOM,100,140,0.01
QuickSortGPT,RANDOM,100,141,0.01
QuickSortGPT,RANDOM,100,142,0.01
QuickSortGPT,RANDOM,100,143,0.01
QuickSortGPT,RANDOM,100,144,0.01
QuickSortGPT,RANDOM,100,145,0.01
QuickSortGPT,RANDOM,100,146,0.01
QuickSortGPT,RANDOM,100,147,0.01
QuickSortGPT,RANDOM,100,148,0.05
QuickSortGPT,RANDOM,100,149,0.02
QuickSortGPT,RANDOM,100,150,0.02
QuickSortGPT,RANDOM,100,151,0.02
QuickSortGPT,RANDOM,100,152,0.02
QuickSortGPT,RANDOM,100,153,0.02
QuickSortGPT,RANDOM,100,154,0.02
QuickSortGPT,RANDOM,100,155,0.02
QuickSortGPT,RANDOM,100,156,0.01
QuickSortGPT,RANDOM,100,157,0.02
QuickSortGPT,RANDOM,100,158,0.02
QuickSortGPT,RANDOM,100,159,0.02
QuickSortGPT,RANDOM,100,160,0.02
QuickSortGPT,RANDOM,100,161,0.02
QuickSortGPT,RANDOM,100,162,0.02
QuickSortGPT,RANDOM,100,163,0.02
QuickSortGPT,RANDOM,100,164,0.02
QuickSortGPT,RANDOM,100,165,0.02
QuickSortGPT,RANDOM,100,166,0.02
QuickSortGPT,RANDOM,100,167,0.02
QuickSortGPT,RANDOM,100,168,0.02
QuickSortGPT,RANDOM,100,169,0.02
QuickSortGPT,RANDOM,100,170,0.02
QuickSortGPT,RANDOM,100,171,0.02
QuickSortGPT,RANDOM,100,172,0.02
QuickSortGPT,RANDOM,100,173,0.02
QuickSortGPT,RANDOM,100,174,0.02
QuickSortGPT,RANDOM,100,175,0.02
QuickSortGPT,RANDOM,100,176,0.02
QuickSortGPT,RANDOM,100,177,0.02
QuickSortGPT,RANDOM,100,178,0.02
QuickSortGPT,RANDOM,100,179,0.02
QuickSortGPT,RANDOM,100,180,0.02
QuickSortGPT,RANDOM,100,181,0.02
QuickSortGPT,RANDOM,100,182,0.02
QuickSortGPT,RANDOM,100,183,0.02
QuickSortGPT,RANDOM,100,184,0.02
QuickSortGPT,RANDOM,100,185,0.02
QuickSortGPT,RANDOM,100,186,0.02
QuickSortGPT,RANDOM,100,187,0.02
QuickSortGPT,RANDOM,100,188,0.02
QuickSortGPT,RANDOM,100,189,0.02
QuickSortGPT,RANDOM,100,190,0.02
QuickSortGPT,RANDOM,100,191,0.02
QuickSortGPT,RANDOM,100,192,0.02
QuickSortGPT,RANDOM,100,193,0.02
QuickSortGPT,RANDOM,100,194,0.01
QuickSortGPT,RANDOM,100,195,0.02
QuickSortGPT,RANDOM,100,196,0.02
QuickSortGPT,RANDOM,100,197,0.02
QuickSortGPT,RANDOM,100,198,0.02
QuickSortGPT,RANDOM,100,199,0.02
QuickSortGPT,RANDOM,100,200,0.01
QuickSortGPT,RANDOM,1000,1,0.07
QuickSortGPT,RANDOM,1000,2,0.07
QuickSortGPT,RANDOM,1000,3,0.07
QuickSortGPT,RANDOM,1000,4,0.07
QuickSortGPT,RANDOM,1000,5,0.07
QuickSortGPT,RANDOM,1000,6,0.07
QuickSortGPT,RANDOM,1000,7,0.07
QuickSortGPT,RANDOM,1000,8,0.07
QuickSortGPT,RANDOM,1000,9,0.07
QuickSortGPT,RANDOM,1000,10,0.07
QuickSortGPT,RANDOM,1000,11,0.07
QuickSortGPT,RANDOM,1000,12,0.06
QuickSortGPT,RANDOM,1000,13,0.06
QuickSortGPT,RANDOM,1000,14,0.06
QuickSortGPT,RANDOM,1000,15,0.06
QuickSortGPT,RANDOM,1000,16,0.06
QuickSortGPT,RANDOM,1000,17,0.06
QuickSortGPT,RANDOM,1000,18,0.06
QuickSortGPT,RANDOM,1000,19,0.06
QuickSortGPT,RANDOM,1000,20,0.06
QuickSortGPT,RANDOM,1000,21,0.06
QuickSortGPT,RANDOM,1000,22,0.06
QuickSortGPT,RANDOM,1000,23,0.06
QuickSortGPT,RANDOM,1000,24,0.06
QuickSortGPT,RANDOM,1000,25,0.06
QuickSortGPT,RANDOM,1000,26,0.07
QuickSortGPT,RANDOM,1000,27,0.06
QuickSortGPT,RANDOM,1000,28,0.07
QuickSortGPT,RANDOM,1000,29,0.07
QuickSortGPT,RANDOM,1000,30,0.06
QuickSortGPT,RANDOM,1000,31,0.07
QuickSortGPT,RANDOM,1000,32,0.07
QuickSortGPT,RANDOM,1000,33,0.07
QuickSortGPT,RANDOM,1000,34,0.06
QuickSortGPT,RANDOM,1000,35,0.06
QuickSortGPT,RANDOM,1000,36,0.06
QuickSortGPT,RANDOM,1000,37,0.06
QuickSortGPT,RANDOM,1000,38,0.07
QuickSortGPT,RANDOM,1000,39,0.07
QuickSortGPT,RANDOM,1000,40,0.07
QuickSortGPT,RANDOM,1000,41,0.06
QuickSortGPT,RANDOM,1000,42,0.07
QuickSortGPT,RANDOM,1000,43,0.06
QuickSortGPT,RANDOM,1000,44,0.07
QuickSortGPT,RANDOM,1000,45,0.07
QuickSortGPT,RANDOM,1000,46,0.07
QuickSortGPT,RANDOM,1000,47,0.06
QuickSortGPT,RANDOM,1000,48,0.07
QuickSortGPT,RANDOM,1000,49,0.07
QuickSortGPT,RANDOM,1000,50,0.07
QuickSortGPT,RANDOM,1000,51,0.06
QuickSortGPT,RANDOM,1000,52,0.06
QuickSortGPT,RANDOM,1000,53,0.06
QuickSortGPT,RANDOM,1000,54,0.07
QuickSortGPT,RANDOM,1000,55,0.06
QuickSortGPT,RANDOM,1000,56,0.06
QuickSortGPT,RANDOM,1000,57,0.06
QuickSortGPT,RANDOM,1000,58,0.06
QuickSortGPT,RANDOM,1000,59,0.06
QuickSortGPT,RANDOM,1000,60,0.06
QuickSortGPT,RANDOM,1000,61,0.06
QuickSortGPT,RANDOM,1000,62,0.06
QuickSortGPT,RANDOM,1000,63,0.06
QuickSortGPT,RANDOM,1000,64,0.06
QuickSortGPT,RANDOM,1000,65,0.07
QuickSortGPT,RANDOM,1000,66,0.06
QuickSortGPT,RANDOM,1000,67,0.06
QuickSortGPT,RANDOM,1000,68,0.06
QuickSortGPT,RANDOM,1000,69,0.06
QuickSortGPT,RANDOM,1000,70,0.06
QuickSortGPT,RANDOM,1000,71,0.06
QuickSortGPT,RANDOM,1000,72,0.06
QuickSortGPT,RANDOM,1000,73,0.06
QuickSortGPT,RANDOM,1000,74,0.06
QuickSortGPT,RANDOM,1000,75,0.07
QuickSortGPT,RANDOM,1000,76,0.06
QuickSortGPT,RANDOM,1000,77,0.06
QuickSortGPT,RANDOM,1000,78,0.06
QuickSortGPT,RANDOM,1000,79,0.06
QuickSortGPT,RANDOM,1000,80,0.06
QuickSortGPT,RANDOM,1000,81,0.06
QuickSortGPT,RANDOM,1000,82,0.06
QuickSortGPT,RANDOM,1000,83,0.06
QuickSortGPT,RANDOM,1000,84,0.06
QuickSortGPT,RANDOM,1000,85,0.06
QuickSortGPT,RANDOM,1000,86,0.06
QuickSortGPT,RANDOM,1000,87,0.06
QuickSortGPT,RANDOM,1000,88,0.06
QuickSortGPT,RANDOM,1000,89,0.06
QuickSortGPT,RANDOM,1000,90,0.06
QuickSortGPT,RANDOM,1000,91,0.06
QuickSortGPT,RANDOM,1000,92,0.06
QuickSortGPT,RANDOM,1000,93,0.06
QuickSortGPT,RANDOM,1000,94,0.06
QuickSortGPT,RANDOM,1000,95,0.06
QuickSortGPT,RANDOM,1000,96,0.07
QuickSortGPT,RANDOM,1000,97,0.06
QuickSortGPT,RANDOM,1000,98,0.06
QuickSortGPT,RANDOM,1000,99,0.07
QuickSortGPT,RANDOM,1000,100,0.06
QuickSortGPT,RANDOM,1000,101,0.07
QuickSortGPT,RANDOM,1000,102,0.06
QuickSortGPT,RANDOM,1000,103,0.06
QuickSortGPT,RANDOM,1000,104,0.06
QuickSortGPT,RANDOM,1000,105,0.06
QuickSortGPT,RANDOM,1000,106,0.06
QuickSortGPT,RANDOM,1000,107,0.06
QuickSortGPT,RANDOM,1000,108,0.06
QuickSortGPT,RANDOM,1000,109,0.06
QuickSortGPT,RANDOM,1000,110,0.06
QuickSortGPT,RANDOM,1000,111,0.06
QuickSortGPT,RANDOM,1000,112,0.06
QuickSortGPT,RANDOM,1000,113,0.06
QuickSortGPT,RANDOM,1000,114,0.06
QuickSortGPT,RANDOM,1000,115,0.06
QuickSortGPT,RANDOM,1000,116,0.06
QuickSortGPT,RANDOM,1000,117,0.06
QuickSortGPT,RANDOM,1000,118,0.06
QuickSortGPT,RANDOM,1000,119,0.06
QuickSortGPT,RANDOM,1000,120,0.06
QuickSortGPT,RANDOM,1000,121,0.06
QuickSortGPT,RANDOM,1000,122,0.07
QuickSortGPT,RANDOM,1000,123,0.06
QuickSortGPT,RANDOM,1000,124,0.06
QuickSortGPT,RANDOM,1000,125,0.07
QuickSortGPT,RANDOM,1000,126,0.07
QuickSortGPT,RANDOM,1000,127,0.06
QuickSortGPT,RANDOM,1000,128,0.07
QuickSortGPT,RANDOM,1000,129,0.07
QuickSortGPT,RANDOM,1000,130,0.07
QuickSortGPT,RANDOM,1000,131,0.06
QuickSortGPT,RANDOM,1000,132,0.06
QuickSortGPT,RANDOM,1000,133,0.06
QuickSortGPT,RANDOM,1000,134,0.06
QuickSortGPT,RANDOM,1000,135,0.06
QuickSortGPT,RANDOM,1000,136,0.06
QuickSortGPT,RANDOM,1000,137,0.06
QuickSortGPT,RANDOM,1000,138,0.06
QuickSortGPT,RANDOM,1000,139,0.06
QuickSortGPT,RANDOM,1000,140,0.06
QuickSortGPT,RANDOM,1000,141,0.06
QuickSortGPT,RANDOM,1000,142,0.06
QuickSortGPT,RANDOM,1000,143,0.06
QuickSortGPT,RANDOM,1000,144,0.06
QuickSortGPT,RANDOM,1000,145,0.06
QuickSortGPT,RANDOM,1000,146,0.06
QuickSortGPT,RANDOM,1000,147,0.06
QuickSortGPT,RANDOM,1000,148,0.06
QuickSortGPT,RANDOM,1000,149,0.06
QuickSortGPT,RANDOM,1000,150,0.06
QuickSortGPT,RANDOM,1000,151,0.06
QuickSortGPT,RANDOM,1000,152,0.07
QuickSortGPT,RANDOM,1000,153,0.06
QuickSortGPT,RANDOM,1000,154,0.06
QuickSortGPT,RANDOM,1000,155,0.06
QuickSortGPT,RANDOM,1000,156,0.06
QuickSortGPT,RANDOM,1000,157,0.06
QuickSortGPT,RANDOM,1000,158,0.06
QuickSortGPT,RANDOM,1000,159,0.06
QuickSortGPT,RANDOM,1000,160,0.06
QuickSortGPT,RANDOM,1000,161,0.06
QuickSortGPT,RANDOM,1000,162,0.07
QuickSortGPT,RANDOM,1000,163,0.06
QuickSortGPT,RANDOM,1000,164,0.06
QuickSortGPT,RANDOM,1000,165,0.06
QuickSortGPT,RANDOM,1000,166,0.06
QuickSortGPT,RANDOM,1000,167,0.07
QuickSortGPT,RANDOM,1000,168,0.07
QuickSortGPT,RANDOM,1000,169,0.06
QuickSortGPT,RANDOM,1000,170,0.06
QuickSortGPT,RANDOM,1000,171,0.06
QuickSortGPT,RANDOM,1000,172,0.06
QuickSortGPT,RANDOM,1000,173,0.06
QuickSortGPT,RANDOM,1000,174,0.06
QuickSortGPT,RANDOM,1000,175,0.06
QuickSortGPT,RANDOM,1000,176,0.06
QuickSortGPT,RANDOM,1000,177,0.06
QuickSortGPT,RANDOM,1000,178,0.06
QuickSortGPT,RANDOM,1000,179,0.06
QuickSortGPT,RANDOM,1000,180,0.06
QuickSortGPT,RANDOM,1000,181,0.06
QuickSortGPT,RANDOM,1000,182,0.06
QuickSortGPT,RANDOM,1000,183,0.06
QuickSortGPT,RANDOM,1000,184,0.06
QuickSortGPT,RANDOM,1000,185,0.06
QuickSortGPT,RANDOM,1000,186,0.06
QuickSortGPT,RANDOM,1000,187,0.06
QuickSortGPT,RANDOM,1000,188,0.06
QuickSortGPT,RANDOM,1000,189,0.06
QuickSortGPT,RANDOM,1000,190,0.06
QuickSortGPT,RANDOM,1000,191,0.06
QuickSortGPT,RANDOM,1000,192,0.06
QuickSortGPT,RANDOM,1000,193,0.06
QuickSortGPT,RANDOM,1000,194,0.07
QuickSortGPT,RANDOM,1000,195,0.06
QuickSortGPT,RANDOM,1000,196,0.07
QuickSortGPT,RANDOM,1000,197,0.07
QuickSortGPT,RANDOM,1000,198,0.06
QuickSortGPT,RANDOM,1000,199,0.06
QuickSortGPT,RANDOM,1000,200,0.06
QuickSortGPT,RANDOM,10000,1,1.36
QuickSortGPT,RANDOM,10000,2,0.87
QuickSortGPT,RANDOM,10000,3,0.84
QuickSortGPT,RANDOM,10000,4,0.88
QuickSortGPT,RANDOM,10000,5,0.87
QuickSortGPT,RANDOM,10000,6,0.85
