Sorter,Sorting Type,Array Size,Run Number,Duration (ms)
BubbleSortUntilNoChange,BLOCK_SORTED,5000,40,34.19
BubbleSortUntilNoChange,BLOCK_SORTED,5000,41,34.20
BubbleSortUntilNoChange,BLOCK_SORTED,5000,42,34.15
BubbleSortUntilNoChange,BLOCK_SORTED,5000,43,34.28
BubbleSortUntilNoChange,BLOCK_SORTED,5000,44,34.21
BubbleSortUntilNoChange,BLOCK_SORTED,5000,45,40.45
BubbleSortUntilNoChange,BLOCK_SORTED,5000,46,32.76
BubbleSortUntilNoChange,BLOCK_SORTED,5000,47,32.89
BubbleSortUntilNoChange,BLOCK_SORTED,5000,48,32.71
BubbleSortUntilNoChange,BLOCK_SORTED,5000,49,33.14
BubbleSortUntilNoChange,BLOCK_SORTED,5000,50,33.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,1,130.12
BubbleSortUntilNoChange,BLOCK_SORTED,10000,2,129.05
BubbleSortUntilNoChange,BLOCK_SORTED,10000,3,128.23
BubbleSortUntilNoChange,BLOCK_SORTED,10000,4,128.67
BubbleSortUntilNoChange,BLOCK_SORTED,10000,5,137.36
BubbleSortUntilNoChange,BLOCK_SORTED,10000,6,139.05
BubbleSortUntilNoChange,BLOCK_SORTED,10000,7,137.66
BubbleSortUntilNoChange,BLOCK_SORTED,10000,8,137.61
BubbleSortUntilNoChange,BLOCK_SORTED,10000,9,138.10
BubbleSortUntilNoChange,BLOCK_SORTED,10000,10,137.87
BubbleSortUntilNoChange,BLOCK_SORTED,10000,11,138.61
BubbleSortUntilNoChange,BLOCK_SORTED,10000,12,138.41
BubbleSortUntilNoChange,BLOCK_SORTED,10000,13,139.52
BubbleSortUntilNoChange,BLOCK_SORTED,10000,14,138.67
BubbleSortUntilNoChange,BLOCK_SORTED,10000,15,139.20
BubbleSortUntilNoChange,BLOCK_SORTED,10000,16,138.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,17,138.55
BubbleSortUntilNoChange,BLOCK_SORTED,10000,18,139.30
BubbleSortUntilNoChange,BLOCK_SORTED,10000,19,139.16
BubbleSortUntilNoChange,BLOCK_SORTED,10000,20,139.02
BubbleSortUntilNoChange,BLOCK_SORTED,10000,21,139.54
BubbleSortUntilNoChange,BLOCK_SORTED,10000,22,138.89
BubbleSortUntilNoChange,BLOCK_SORTED,10000,23,138.77
BubbleSortUntilNoChange,BLOCK_SORTED,10000,24,138.99
BubbleSortUntilNoChange,BLOCK_SORTED,10000,25,138.42
BubbleSortUntilNoChange,BLOCK_SORTED,10000,26,138.16
BubbleSortUntilNoChange,BLOCK_SORTED,10000,27,138.98
BubbleSortUntilNoChange,BLOCK_SORTED,10000,28,137.90
BubbleSortUntilNoChange,BLOCK_SORTED,10000,29,137.73
BubbleSortUntilNoChange,BLOCK_SORTED,10000,30,139.04
BubbleSortUntilNoChange,BLOCK_SORTED,10000,31,138.63
BubbleSortUntilNoChange,BLOCK_SORTED,10000,32,147.98
BubbleSortUntilNoChange,BLOCK_SORTED,10000,33,136.44
BubbleSortUntilNoChange,BLOCK_SORTED,10000,34,135.84
BubbleSortUntilNoChange,BLOCK_SORTED,10000,35,135.40
BubbleSortUntilNoChange,BLOCK_SORTED,10000,36,135.51
BubbleSortUntilNoChange,BLOCK_SORTED,10000,37,135.45
BubbleSortUntilNoChange,BLOCK_SORTED,10000,38,135.87
BubbleSortUntilNoChange,BLOCK_SORTED,10000,39,134.88
BubbleSortUntilNoChange,BLOCK_SORTED,10000,40,134.20
BubbleSortUntilNoChange,BLOCK_SORTED,10000,41,135.64
BubbleSortUntilNoChange,BLOCK_SORTED,10000,42,136.18
BubbleSortUntilNoChange,BLOCK_SORTED,10000,43,135.72
BubbleSortUntilNoChange,BLOCK_SORTED,10000,44,135.06
BubbleSortUntilNoChange,BLOCK_SORTED,10000,45,135.89
BubbleSortUntilNoChange,BLOCK_SORTED,10000,46,135.92
BubbleSortUntilNoChange,BLOCK_SORTED,10000,47,136.14
BubbleSortUntilNoChange,BLOCK_SORTED,10000,48,135.49
BubbleSortUntilNoChange,BLOCK_SORTED,10000,49,135.55
BubbleSortUntilNoChange,BLOCK_SORTED,10000,50,134.94
BubbleSortUntilNoChange,BLOCK_SORTED,20000,1,571.59
BubbleSortUntilNoChange,BLOCK_SORTED,20000,2,522.42
BubbleSortUntilNoChange,BLOCK_SORTED,20000,3,515.68
BubbleSortUntilNoChange,BLOCK_SORTED,20000,4,553.72
BubbleSortUntilNoChange,BLOCK_SORTED,20000,5,547.18
BubbleSortUntilNoChange,BLOCK_SORTED,20000,6,548.00
BubbleSortUntilNoChange,BLOCK_SORTED,20000,7,557.12
BubbleSortUntilNoChange,BLOCK_SORTED,20000,8,564.10
BubbleSortUntilNoChange,BLOCK_SORTED,20000,9,562.58
BubbleSortUntilNoChange,BLOCK_SORTED,20000,10,560.10
BubbleSortUntilNoChange,BLOCK_SORTED,20000,11,555.46
BubbleSortUntilNoChange,BLOCK_SORTED,20000,12,555.17
BubbleSortUntilNoChange,BLOCK_SORTED,20000,13,567.20
BubbleSortUntilNoChange,BLOCK_SORTED,20000,14,562.40
BubbleSortUntilNoChange,BLOCK_SORTED,20000,15,555.05
BubbleSortUntilNoChange,BLOCK_SORTED,20000,16,555.81
BubbleSortUntilNoChange,BLOCK_SORTED,20000,17,555.73
BubbleSortUntilNoChange,BLOCK_SORTED,20000,18,541.64
BubbleSortUntilNoChange,BLOCK_SORTED,20000,19,554.87
BubbleSortUntilNoChange,BLOCK_SORTED,20000,20,546.92
BubbleSortUntilNoChange,BLOCK_SORTED,20000,21,547.24
BubbleSortUntilNoChange,BLOCK_SORTED,20000,22,546.24
BubbleSortUntilNoChange,BLOCK_SORTED,20000,23,549.75
BubbleSortUntilNoChange,BLOCK_SORTED,20000,24,550.50
BubbleSortUntilNoChange,BLOCK_SORTED,20000,25,555.56
BubbleSortUntilNoChange,BLOCK_SORTED,20000,26,547.17
BubbleSortUntilNoChange,BLOCK_SORTED,20000,27,544.70
BubbleSortUntilNoChange,BLOCK_SORTED,20000,28,546.60
BubbleSortUntilNoChange,BLOCK_SORTED,20000,29,545.65
BubbleSortUntilNoChange,BLOCK_SORTED,20000,30,545.05
BubbleSortUntilNoChange,BLOCK_SORTED,20000,31,543.59
BubbleSortUntilNoChange,BLOCK_SORTED,20000,32,549.69
BubbleSortUntilNoChange,BLOCK_SORTED,20000,33,547.47
BubbleSortUntilNoChange,BLOCK_SORTED,20000,34,553.82
BubbleSortUntilNoChange,BLOCK_SORTED,20000,35,549.22
BubbleSortUntilNoChange,BLOCK_SORTED,20000,36,555.16
BubbleSortUntilNoChange,BLOCK_SORTED,20000,37,566.13
BubbleSortUntilNoChange,BLOCK_SORTED,20000,38,557.81
BubbleSortUntilNoChange,BLOCK_SORTED,20000,39,554.67
BubbleSortUntilNoChange,BLOCK_SORTED,20000,40,557.76
BubbleSortUntilNoChange,BLOCK_SORTED,20000,41,553.50
BubbleSortUntilNoChange,BLOCK_SORTED,20000,42,557.27
BubbleSortUntilNoChange,BLOCK_SORTED,20000,43,542.49
BubbleSortUntilNoChange,BLOCK_SORTED,20000,44,548.61
BubbleSortUntilNoChange,BLOCK_SORTED,20000,45,546.04
BubbleSortUntilNoChange,BLOCK_SORTED,20000,46,545.27
BubbleSortUntilNoChange,BLOCK_SORTED,20000,47,551.65
BubbleSortUntilNoChange,BLOCK_SORTED,20000,48,546.19
BubbleSortUntilNoChange,BLOCK_SORTED,20000,49,547.21
BubbleSortUntilNoChange,BLOCK_SORTED,20000,50,544.93
BubbleSortWhileNeeded,RANDOM,1000,1,7.14
BubbleSortWhileNeeded,RANDOM,1000,2,1.64
BubbleSortWhileNeeded,RANDOM,1000,3,1.73
BubbleSortWhileNeeded,RANDOM,1000,4,1.76
BubbleSortWhileNeeded,RANDOM,1000,5,1.76
BubbleSortWhileNeeded,RANDOM,1000,6,1.71
BubbleSortWhileNeeded,RANDOM,1000,7,1.71
BubbleSortWhileNeeded,RANDOM,1000,8,1.73
BubbleSortWhileNeeded,RANDOM,1000,9,1.55
BubbleSortWhileNeeded,RANDOM,1000,10,1.60
BubbleSortWhileNeeded,RANDOM,1000,11,1.56
BubbleSortWhileNeeded,RANDOM,1000,12,1.52
BubbleSortWhileNeeded,RANDOM,1000,13,1.55
BubbleSortWhileNeeded,RANDOM,1000,14,1.51
BubbleSortWhileNeeded,RANDOM,1000,15,1.51
BubbleSortWhileNeeded,RANDOM,1000,16,1.50
BubbleSortWhileNeeded,RANDOM,1000,17,1.48
BubbleSortWhileNeeded,RANDOM,1000,18,1.48
BubbleSortWhileNeeded,RANDOM,1000,19,1.45
BubbleSortWhileNeeded,RANDOM,1000,20,1.49
BubbleSortWhileNeeded,RANDOM,1000,21,1.44
BubbleSortWhileNeeded,RANDOM,1000,22,1.48
BubbleSortWhileNeeded,RANDOM,1000,23,1.46
BubbleSortWhileNeeded,RANDOM,1000,24,1.50
BubbleSortWhileNeeded,RANDOM,1000,25,1.46
BubbleSortWhileNeeded,RANDOM,1000,26,1.45
BubbleSortWhileNeeded,RANDOM,1000,27,1.49
BubbleSortWhileNeeded,RANDOM,1000,28,1.47
BubbleSortWhileNeeded,RANDOM,1000,29,1.50
BubbleSortWhileNeeded,RANDOM,1000,30,1.48
BubbleSortWhileNeeded,RANDOM,1000,31,1.51
BubbleSortWhileNeeded,RANDOM,1000,32,1.46
BubbleSortWhileNeeded,RANDOM,1000,33,1.50
BubbleSortWhileNeeded,RANDOM,1000,34,1.46
BubbleSortWhileNeeded,RANDOM,1000,35,1.54
BubbleSortWhileNeeded,RANDOM,1000,36,1.55
BubbleSortWhileNeeded,RANDOM,1000,37,1.53
BubbleSortWhileNeeded,RANDOM,1000,38,1.50
BubbleSortWhileNeeded,RANDOM,1000,39,1.50
BubbleSortWhileNeeded,RANDOM,1000,40,1.45
BubbleSortWhileNeeded,RANDOM,1000,41,1.46
BubbleSortWhileNeeded,RANDOM,1000,42,1.48
BubbleSortWhileNeeded,RANDOM,1000,43,1.48
BubbleSortWhileNeeded,RANDOM,1000,44,1.51
BubbleSortWhileNeeded,RANDOM,1000,45,1.44
BubbleSortWhileNeeded,RANDOM,1000,46,1.50
BubbleSortWhileNeeded,RANDOM,1000,47,1.47
BubbleSortWhileNeeded,RANDOM,1000,48,1.46
BubbleSortWhileNeeded,RANDOM,1000,49,1.49
BubbleSortWhileNeeded,RANDOM,1000,50,1.46
BubbleSortWhileNeeded,RANDOM,5000,1,36.74
BubbleSortWhileNeeded,RANDOM,5000,2,35.73
BubbleSortWhileNeeded,RANDOM,5000,3,35.56
BubbleSortWhileNeeded,RANDOM,5000,4,36.06
BubbleSortWhileNeeded,RANDOM,5000,5,35.50
BubbleSortWhileNeeded,RANDOM,5000,6,35.26
BubbleSortWhileNeeded,RANDOM,5000,7,35.38
BubbleSortWhileNeeded,RANDOM,5000,8,35.62
BubbleSortWhileNeeded,RANDOM,5000,9,35.58
BubbleSortWhileNeeded,RANDOM,5000,10,35.50
BubbleSortWhileNeeded,RANDOM,5000,11,35.82
BubbleSortWhileNeeded,RANDOM,5000,12,35.51
BubbleSortWhileNeeded,RANDOM,5000,13,35.85
BubbleSortWhileNeeded,RANDOM,5000,14,35.24
BubbleSortWhileNeeded,RANDOM,5000,15,35.32
BubbleSortWhileNeeded,RANDOM,5000,16,35.35
BubbleSortWhileNeeded,RANDOM,5000,17,35.54
BubbleSortWhileNeeded,RANDOM,5000,18,35.50
BubbleSortWhileNeeded,RANDOM,5000,19,35.52
BubbleSortWhileNeeded,RANDOM,5000,20,35.34
BubbleSortWhileNeeded,RANDOM,5000,21,35.57
BubbleSortWhileNeeded,RANDOM,5000,22,35.39
BubbleSortWhileNeeded,RANDOM,5000,23,35.22
BubbleSortWhileNeeded,RANDOM,5000,24,35.32
BubbleSortWhileNeeded,RANDOM,5000,25,35.14
BubbleSortWhileNeeded,RANDOM,5000,26,35.24
BubbleSortWhileNeeded,RANDOM,5000,27,35.39
BubbleSortWhileNeeded,RANDOM,5000,28,35.27
BubbleSortWhileNeeded,RANDOM,5000,29,35.41
BubbleSortWhileNeeded,RANDOM,5000,30,35.63
BubbleSortWhileNeeded,RANDOM,5000,31,36.49
BubbleSortWhileNeeded,RANDOM,5000,32,35.63
BubbleSortWhileNeeded,RANDOM,5000,33,35.82
BubbleSortWhileNeeded,RANDOM,5000,34,35.61
BubbleSortWhileNeeded,RANDOM,5000,35,35.48
BubbleSortWhileNeeded,RANDOM,5000,36,35.67
BubbleSortWhileNeeded,RANDOM,5000,37,35.34
BubbleSortWhileNeeded,RANDOM,5000,38,35.38
BubbleSortWhileNeeded,RANDOM,5000,39,35.39
BubbleSortWhileNeeded,RANDOM,5000,40,36.76
BubbleSortWhileNeeded,RANDOM,5000,41,35.56
BubbleSortWhileNeeded,RANDOM,5000,42,35.32
BubbleSortWhileNeeded,RANDOM,5000,43,35.47
BubbleSortWhileNeeded,RANDOM,5000,44,35.43
BubbleSortWhileNeeded,RANDOM,5000,45,35.18
BubbleSortWhileNeeded,RANDOM,5000,46,35.46
BubbleSortWhileNeeded,RANDOM,5000,47,35.48
BubbleSortWhileNeeded,RANDOM,5000,48,35.53
BubbleSortWhileNeeded,RANDOM,5000,49,35.41
BubbleSortWhileNeeded,RANDOM,5000,50,35.65
BubbleSortWhileNeeded,RANDOM,10000,1,181.60
BubbleSortWhileNeeded,RANDOM,10000,2,166.59
BubbleSortWhileNeeded,RANDOM,10000,3,168.16
BubbleSortWhileNeeded,RANDOM,10000,4,166.88
BubbleSortWhileNeeded,RANDOM,10000,5,169.07
BubbleSortWhileNeeded,RANDOM,10000,6,166.37
BubbleSortWhileNeeded,RANDOM,10000,7,167.98
BubbleSortWhileNeeded,RANDOM,10000,8,166.79
BubbleSortWhileNeeded,RANDOM,10000,9,168.42
BubbleSortWhileNeeded,RANDOM,10000,10,167.50
BubbleSortWhileNeeded,RANDOM,10000,11,167.98
BubbleSortWhileNeeded,RANDOM,10000,12,167.56
BubbleSortWhileNeeded,RANDOM,10000,13,168.39
BubbleSortWhileNeeded,RANDOM,10000,14,167.95
BubbleSortWhileNeeded,RANDOM,10000,15,166.66
BubbleSortWhileNeeded,RANDOM,10000,16,169.78
BubbleSortWhileNeeded,RANDOM,10000,17,166.93
BubbleSortWhileNeeded,RANDOM,10000,18,167.39
BubbleSortWhileNeeded,RANDOM,10000,19,167.80
BubbleSortWhileNeeded,RANDOM,10000,20,166.47
BubbleSortWhileNeeded,RANDOM,10000,21,167.48
BubbleSortWhileNeeded,RANDOM,10000,22,167.26
BubbleSortWhileNeeded,RANDOM,10000,23,166.32
BubbleSortWhileNeeded,RANDOM,10000,24,167.31
BubbleSortWhileNeeded,RANDOM,10000,25,168.55
BubbleSortWhileNeeded,RANDOM,10000,26,168.78
BubbleSortWhileNeeded,RANDOM,10000,27,166.68
BubbleSortWhileNeeded,RANDOM,10000,28,167.03
BubbleSortWhileNeeded,RANDOM,10000,29,167.72
BubbleSortWhileNeeded,RANDOM,10000,30,168.86
BubbleSortWhileNeeded,RANDOM,10000,31,167.44
BubbleSortWhileNeeded,RANDOM,10000,32,168.21
BubbleSortWhileNeeded,RANDOM,10000,33,166.79
BubbleSortWhileNeeded,RANDOM,10000,34,167.81
BubbleSortWhileNeeded,RANDOM,10000,35,167.32
BubbleSortWhileNeeded,RANDOM,10000,36,166.84
BubbleSortWhileNeeded,RANDOM,10000,37,166.08
BubbleSortWhileNeeded,RANDOM,10000,38,167.93
BubbleSortWhileNeeded,RANDOM,10000,39,159.21
BubbleSortWhileNeeded,RANDOM,10000,40,159.67
BubbleSortWhileNeeded,RANDOM,10000,41,160.19
BubbleSortWhileNeeded,RANDOM,10000,42,161.38
BubbleSortWhileNeeded,RANDOM,10000,43,160.36
BubbleSortWhileNeeded,RANDOM,10000,44,160.78
BubbleSortWhileNeeded,RANDOM,10000,45,159.40
BubbleSortWhileNeeded,RANDOM,10000,46,161.32
BubbleSortWhileNeeded,RANDOM,10000,47,159.90
BubbleSortWhileNeeded,RANDOM,10000,48,160.24
BubbleSortWhileNeeded,RANDOM,10000,49,160.95
BubbleSortWhileNeeded,RANDOM,10000,50,159.25
BubbleSortWhileNeeded,RANDOM,20000,1,1051.53
BubbleSortWhileNeeded,RANDOM,20000,2,1072.16
BubbleSortWhileNeeded,RANDOM,20000,3,836.84
BubbleSortWhileNeeded,RANDOM,20000,4,835.30
BubbleSortWhileNeeded,RANDOM,20000,5,836.85
BubbleSortWhileNeeded,RANDOM,20000,6,837.07
BubbleSortWhileNeeded,RANDOM,20000,7,839.03
BubbleSortWhileNeeded,RANDOM,20000,8,840.06
BubbleSortWhileNeeded,RANDOM,20000,9,882.50
BubbleSortWhileNeeded,RANDOM,20000,10,877.39
BubbleSortWhileNeeded,RANDOM,20000,11,882.60
BubbleSortWhileNeeded,RANDOM,20000,12,873.90
BubbleSortWhileNeeded,RANDOM,20000,13,869.04
BubbleSortWhileNeeded,RANDOM,20000,14,874.58
BubbleSortWhileNeeded,RANDOM,20000,15,868.32
BubbleSortWhileNeeded,RANDOM,20000,16,869.70
BubbleSortWhileNeeded,RANDOM,20000,17,838.40
BubbleSortWhileNeeded,RANDOM,20000,18,869.53
BubbleSortWhileNeeded,RANDOM,20000,19,871.60
BubbleSortWhileNeeded,RANDOM,20000,20,882.26
BubbleSortWhileNeeded,RANDOM,20000,21,864.06
BubbleSortWhileNeeded,RANDOM,20000,22,862.56
BubbleSortWhileNeeded,RANDOM,20000,23,861.01
BubbleSortWhileNeeded,RANDOM,20000,24,859.85
BubbleSortWhileNeeded,RANDOM,20000,25,860.03
BubbleSortWhileNeeded,RANDOM,20000,26,858.37
BubbleSortWhileNeeded,RANDOM,20000,27,858.80
BubbleSortWhileNeeded,RANDOM,20000,28,857.28
BubbleSortWhileNeeded,RANDOM,20000,29,857.89
BubbleSortWhileNeeded,RANDOM,20000,30,856.47
BubbleSortWhileNeeded,RANDOM,20000,31,857.44
BubbleSortWhileNeeded,RANDOM,20000,32,855.72
BubbleSortWhileNeeded,RANDOM,20000,33,855.99
BubbleSortWhileNeeded,RANDOM,20000,34,857.58
BubbleSortWhileNeeded,RANDOM,20000,35,854.89
BubbleSortWhileNeeded,RANDOM,20000,36,856.24
BubbleSortWhileNeeded,RANDOM,20000,37,854.81
BubbleSortWhileNeeded,RANDOM,20000,38,853.34
BubbleSortWhileNeeded,RANDOM,20000,39,855.51
BubbleSortWhileNeeded,RANDOM,20000,40,854.97
BubbleSortWhileNeeded,RANDOM,20000,41,856.01
BubbleSortWhileNeeded,RANDOM,20000,42,854.48
BubbleSortWhileNeeded,RANDOM,20000,43,855.08
BubbleSortWhileNeeded,RANDOM,20000,44,853.96
BubbleSortWhileNeeded,RANDOM,20000,45,855.24
BubbleSortWhileNeeded,RANDOM,20000,46,852.09
BubbleSortWhileNeeded,RANDOM,20000,47,853.99
BubbleSortWhileNeeded,RANDOM,20000,48,851.30
BubbleSortWhileNeeded,RANDOM,20000,49,852.56
BubbleSortWhileNeeded,RANDOM,20000,50,851.99
BubbleSortWhileNeeded,SORTED,1000,1,0.00
BubbleSortWhileNeeded,SORTED,1000,2,0.00
BubbleSortWhileNeeded,SORTED,1000,3,0.00
BubbleSortWhileNeeded,SORTED,1000,4,0.00
BubbleSortWhileNeeded,SORTED,1000,5,0.00
BubbleSortWhileNeeded,SORTED,1000,6,0.00
BubbleSortWhileNeeded,SORTED,1000,7,0.00
BubbleSortWhileNeeded,SORTED,1000,8,0.00
BubbleSortWhileNeeded,SORTED,1000,9,0.00
BubbleSortWhileNeeded,SORTED,1000,10,0.00
BubbleSortWhileNeeded,SORTED,1000,11,0.00
BubbleSortWhileNeeded,SORTED,1000,12,0.00
BubbleSortWhileNeeded,SORTED,1000,13,0.00
BubbleSortWhileNeeded,SORTED,1000,14,0.00
BubbleSortWhileNeeded,SORTED,1000,15,0.00
BubbleSortWhileNeeded,SORTED,1000,16,0.00
BubbleSortWhileNeeded,SORTED,1000,17,0.00
BubbleSortWhileNeeded,SORTED,1000,18,0.00
BubbleSortWhileNeeded,SORTED,1000,19,0.00
BubbleSortWhileNeeded,SORTED,1000,20,0.00
BubbleSortWhileNeeded,SORTED,1000,21,0.00
BubbleSortWhileNeeded,SORTED,1000,22,0.00
BubbleSortWhileNeeded,SORTED,1000,23,0.00
BubbleSortWhileNeeded,SORTED,1000,24,0.00
BubbleSortWhileNeeded,SORTED,1000,25,0.00
BubbleSortWhileNeeded,SORTED,1000,26,0.00
BubbleSortWhileNeeded,SORTED,1000,27,0.00
BubbleSortWhileNeeded,SORTED,1000,28,0.00
BubbleSortWhileNeeded,SORTED,1000,29,0.00
BubbleSortWhileNeeded,SORTED,1000,30,0.00
BubbleSortWhileNeeded,SORTED,1000,31,0.00
BubbleSortWhileNeeded,SORTED,1000,32,0.00
BubbleSortWhileNeeded,SORTED,1000,33,0.00
BubbleSortWhileNeeded,SORTED,1000,34,0.00
BubbleSortWhileNeeded,SORTED,1000,35,0.00
BubbleSortWhileNeeded,SORTED,1000,36,0.00
BubbleSortWhileNeeded,SORTED,1000,37,0.00
BubbleSortWhileNeeded,SORTED,1000,38,0.00
BubbleSortWhileNeeded,SORTED,1000,39,0.00
BubbleSortWhileNeeded,SORTED,1000,40,0.00
BubbleSortWhileNeeded,SORTED,1000,41,0.00
BubbleSortWhileNeeded,SORTED,1000,42,0.00
BubbleSortWhileNeeded,SORTED,1000,43,0.00
BubbleSortWhileNeeded,SORTED,1000,44,0.00
BubbleSortWhileNeeded,SORTED,1000,45,0.00
BubbleSortWhileNeeded,SORTED,1000,46,0.00
BubbleSortWhileNeeded,SORTED,1000,47,0.00
BubbleSortWhileNeeded,SORTED,1000,48,0.00
BubbleSortWhileNeeded,SORTED,1000,49,0.00
BubbleSortWhileNeeded,SORTED,1000,50,0.00
BubbleSortWhileNeeded,SORTED,5000,1,0.01
BubbleSortWhileNeeded,SORTED,5000,2,0.01
BubbleSortWhileNeeded,SORTED,5000,3,0.01
BubbleSortWhileNeeded,SORTED,5000,4,0.01
BubbleSortWhileNeeded,SORTED,5000,5,0.01
BubbleSortWhileNeeded,SORTED,5000,6,0.01
BubbleSortWhileNeeded,SORTED,5000,7,0.01
BubbleSortWhileNeeded,SORTED,5000,8,0.01
BubbleSortWhileNeeded,SORTED,5000,9,0.01
BubbleSortWhileNeeded,SORTED,5000,10,0.01
BubbleSortWhileNeeded,SORTED,5000,11,0.01
BubbleSortWhileNeeded,SORTED,5000,12,0.01
BubbleSortWhileNeeded,SORTED,5000,13,0.01
BubbleSortWhileNeeded,SORTED,5000,14,0.01
BubbleSortWhileNeeded,SORTED,5000,15,0.01
BubbleSortWhileNeeded,SORTED,5000,16,0.01
BubbleSortWhileNeeded,SORTED,5000,17,0.01
BubbleSortWhileNeeded,SORTED,5000,18,0.01
BubbleSortWhileNeeded,SORTED,5000,19,0.01
BubbleSortWhileNeeded,SORTED,5000,20,0.01
BubbleSortWhileNeeded,SORTED,5000,21,0.01
BubbleSortWhileNeeded,SORTED,5000,22,0.01
BubbleSortWhileNeeded,SORTED,5000,23,0.01
BubbleSortWhileNeeded,SORTED,5000,24,0.01
BubbleSortWhileNeeded,SORTED,5000,25,0.01
BubbleSortWhileNeeded,SORTED,5000,26,0.01
BubbleSortWhileNeeded,SORTED,5000,27,0.01
BubbleSortWhileNeeded,SORTED,5000,28,0.01
BubbleSortWhileNeeded,SORTED,5000,29,0.01
BubbleSortWhileNeeded,SORTED,5000,30,0.01
BubbleSortWhileNeeded,SORTED,5000,31,0.01
BubbleSortWhileNeeded,SORTED,5000,32,0.01
BubbleSortWhileNeeded,SORTED,5000,33,0.01
BubbleSortWhileNeeded,SORTED,5000,34,0.01
BubbleSortWhileNeeded,SORTED,5000,35,0.01
BubbleSortWhileNeeded,SORTED,5000,36,0.01
BubbleSortWhileNeeded,SORTED,5000,37,0.01
BubbleSortWhileNeeded,SORTED,5000,38,0.01
BubbleSortWhileNeeded,SORTED,5000,39,0.01
BubbleSortWhileNeeded,SORTED,5000,40,0.01
BubbleSortWhileNeeded,SORTED,5000,41,0.01
BubbleSortWhileNeeded,SORTED,5000,42,0.01
BubbleSortWhileNeeded,SORTED,5000,43,0.01
BubbleSortWhileNeeded,SORTED,5000,44,0.01
BubbleSortWhileNeeded,SORTED,5000,45,0.01
BubbleSortWhileNeeded,SORTED,5000,46,0.01
BubbleSortWhileNeeded,SORTED,5000,47,0.01
BubbleSortWhileNeeded,SORTED,5000,48,0.01
BubbleSortWhileNeeded,SORTED,5000,49,0.01
BubbleSortWhileNeeded,SORTED,5000,50,0.01
BubbleSortWhileNeeded,SORTED,10000,1,0.01
BubbleSortWhileNeeded,SORTED,10000,2,0.02
BubbleSortWhileNeeded,SORTED,10000,3,0.02
BubbleSortWhileNeeded,SORTED,10000,4,0.02
BubbleSortWhileNeeded,SORTED,10000,5,0.02
BubbleSortWhileNeeded,SORTED,10000,6,0.02
BubbleSortWhileNeeded,SORTED,10000,7,0.02
BubbleSortWhileNeeded,SORTED,10000,8,0.02
BubbleSortWhileNeeded,SORTED,10000,9,0.02
BubbleSortWhileNeeded,SORTED,10000,10,0.02
BubbleSortWhileNeeded,SORTED,10000,11,0.02
BubbleSortWhileNeeded,SORTED,10000,12,0.02
BubbleSortWhileNeeded,SORTED,10000,13,0.02
BubbleSortWhileNeeded,SORTED,10000,14,0.02
BubbleSortWhileNeeded,SORTED,10000,15,0.02
BubbleSortWhileNeeded,SORTED,10000,16,0.02
BubbleSortWhileNeeded,SORTED,10000,17,0.02
BubbleSortWhileNeeded,SORTED,10000,18,0.02
BubbleSortWhileNeeded,SORTED,10000,19,0.02
BubbleSortWhileNeeded,SORTED,10000,20,0.02
BubbleSortWhileNeeded,SORTED,10000,21,0.02
BubbleSortWhileNeeded,SORTED,10000,22,0.02
BubbleSortWhileNeeded,SORTED,10000,23,0.02
BubbleSortWhileNeeded,SORTED,10000,24,0.03
BubbleSortWhileNeeded,SORTED,10000,25,0.02
BubbleSortWhileNeeded,SORTED,10000,26,0.02
BubbleSortWhileNeeded,SORTED,10000,27,0.02
BubbleSortWhileNeeded,SORTED,10000,28,0.02
BubbleSortWhileNeeded,SORTED,10000,29,0.02
BubbleSortWhileNeeded,SORTED,10000,30,0.02
BubbleSortWhileNeeded,SORTED,10000,31,0.02
BubbleSortWhileNeeded,SORTED,10000,32,0.02
BubbleSortWhileNeeded,SORTED,10000,33,0.02
BubbleSortWhileNeeded,SORTED,10000,34,0.02
BubbleSortWhileNeeded,SORTED,10000,35,0.02
BubbleSortWhileNeeded,SORTED,10000,36,0.02
BubbleSortWhileNeeded,SORTED,10000,37,0.02
BubbleSortWhileNeeded,SORTED,10000,38,0.02
BubbleSortWhileNeeded,SORTED,10000,39,0.02
BubbleSortWhileNeeded,SORTED,10000,40,0.02
BubbleSortWhileNeeded,SORTED,10000,41,0.02
BubbleSortWhileNeeded,SORTED,10000,42,0.02
BubbleSortWhileNeeded,SORTED,10000,43,0.02
BubbleSortWhileNeeded,SORTED,10000,44,0.02
BubbleSortWhileNeeded,SORTED,10000,45,0.02
BubbleSortWhileNeeded,SORTED,10000,46,0.02
BubbleSortWhileNeeded,SORTED,10000,47,0.02
BubbleSortWhileNeeded,SORTED,10000,48,0.02
BubbleSortWhileNeeded,SORTED,10000,49,0.02
BubbleSortWhileNeeded,SORTED,10000,50,0.02
BubbleSortWhileNeeded,SORTED,20000,1,0.03
BubbleSortWhileNeeded,SORTED,20000,2,0.04
BubbleSortWhileNeeded,SORTED,20000,3,0.03
BubbleSortWhileNeeded,SORTED,20000,4,0.04
BubbleSortWhileNeeded,SORTED,20000,5,0.04
BubbleSortWhileNeeded,SORTED,20000,6,0.04
